dataset_id,run_root,method,budget,dataset_seed_label,dataset_seed_value,preset,model_flag,dataset_root,dataset_root_status,qbc_history,round_telemetry_csv,baseline_summary_path,baseline_runs_count,n_train,n_test,mse_mean,mse_std,rmse_mean,rmse_std,manifest_path
qbc_deep_ensemble_b4096_ds01,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b4096/ds01,qbc_deep_ensemble,b4096,ds01,101,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b4096/ds01/data/SM6/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b4096/ds01/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b4096/ds01/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b4096/ds01/baseline/summary.json,3,3686,8192,0.00024083621004441133,0.0001991362416352469,0.014689496598621562,0.006130444485128734,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b4096/ds01/dataset_manifest.json
qbc_deep_ensemble_b4096_ds02,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b4096/ds02,qbc_deep_ensemble,b4096,ds02,202,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b4096/ds02/data/SM6/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b4096/ds02/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b4096/ds02/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b4096/ds02/baseline/summary.json,3,3686,8192,0.00024699390633031726,0.0001250747961406614,0.015406371991436862,0.0038021589377195343,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b4096/ds02/dataset_manifest.json
qbc_deep_ensemble_b4096_ds03,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b4096/ds03,qbc_deep_ensemble,b4096,ds03,303,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b4096/ds03/data/SM6/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b4096/ds03/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b4096/ds03/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b4096/ds03/baseline/summary.json,3,3686,8192,0.00025634478758244467,0.00010582081411574304,0.015800066997472148,0.0031708052111024125,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b4096/ds03/dataset_manifest.json
qbc_deep_ensemble_b4096_ds04,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b4096/ds04,qbc_deep_ensemble,b4096,ds04,404,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b4096/ds04/data/SM6/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b4096/ds04/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b4096/ds04/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b4096/ds04/baseline/summary.json,3,3686,8192,0.0001795530091233862,5.631286462847417e-05,0.013280604671103823,0.002183534529120671,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b4096/ds04/dataset_manifest.json
qbc_deep_ensemble_b4096_ds05,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b4096/ds05,qbc_deep_ensemble,b4096,ds05,505,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b4096/ds05/data/SM6/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b4096/ds05/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b4096/ds05/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b4096/ds05/baseline/summary.json,3,3686,8192,0.00022609608519511917,9.685063726161241e-05,0.014814646114130204,0.003151748492870118,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b4096/ds05/dataset_manifest.json
qbc_deep_ensemble_b8192_ds01,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b8192/ds01,qbc_deep_ensemble,b8192,ds01,101,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b8192/ds01/data/SM6/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b8192/ds01/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b8192/ds01/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b8192/ds01/baseline/summary.json,3,7372,8192,0.00022738387876112634,0.00019881418354371762,0.014197708025783377,0.006222013208246901,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b8192/ds01/dataset_manifest.json
qbc_deep_ensemble_b8192_ds02,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b8192/ds02,qbc_deep_ensemble,b8192,ds02,202,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b8192/ds02/data/SM6/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b8192/ds02/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b8192/ds02/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b8192/ds02/baseline/summary.json,3,7372,8192,0.00017964425690782568,6.94549662510879e-05,0.013209635974973991,0.002779327522036201,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b8192/ds02/dataset_manifest.json
qbc_deep_ensemble_b8192_ds03,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b8192/ds03,qbc_deep_ensemble,b8192,ds03,303,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b8192/ds03/data/SM6/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b8192/ds03/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b8192/ds03/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b8192/ds03/baseline/summary.json,3,7372,8192,0.00011259286111453548,4.359341942686214e-05,0.010487824438204457,0.001974233902531632,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b8192/ds03/dataset_manifest.json
qbc_deep_ensemble_b8192_ds04,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b8192/ds04,qbc_deep_ensemble,b8192,ds04,404,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b8192/ds04/data/SM6/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b8192/ds04/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b8192/ds04/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b8192/ds04/baseline/summary.json,3,7372,8192,7.87713336952341e-05,1.4487229227357382e-05,0.008851317869991366,0.0007989108144269938,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b8192/ds04/dataset_manifest.json
qbc_deep_ensemble_b8192_ds05,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b8192/ds05,qbc_deep_ensemble,b8192,ds05,505,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b8192/ds05/data/SM6/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b8192/ds05/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b8192/ds05/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b8192/ds05/baseline/summary.json,3,7372,8192,0.0001238723998540081,3.776181778115057e-05,0.011047703985877429,0.001652560056897823,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b8192/ds05/dataset_manifest.json
qbc_marker_hybrid_b1024_ds01,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b1024/ds01,qbc_marker_hybrid,b1024,ds01,101,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b1024/ds01/data/SM6/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b1024/ds01/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b1024/ds01/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b1024/ds01/baseline/summary.json,3,921,8192,0.0007971918676048517,0.00021257806787263345,0.028062639450376976,0.003810538285399626,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b1024/ds01/dataset_manifest.json
qbc_marker_hybrid_b1024_ds02,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b1024/ds02,qbc_marker_hybrid,b1024,ds02,202,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b1024/ds02/data/SM6/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b1024/ds02/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b1024/ds02/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b1024/ds02/baseline/summary.json,3,921,8192,0.0004917798311604807,0.00023110328857204484,0.021670104665489527,0.005768846714969526,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b1024/ds02/dataset_manifest.json
qbc_marker_hybrid_b1024_ds03,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b1024/ds03,qbc_marker_hybrid,b1024,ds03,303,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b1024/ds03/data/SM6/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b1024/ds03/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b1024/ds03/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b1024/ds03/baseline/summary.json,3,921,8192,0.0007946385497537752,0.000428080245044007,0.02740973165586749,0.008063357889903325,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b1024/ds03/dataset_manifest.json
qbc_marker_hybrid_b1024_ds04,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b1024/ds04,qbc_marker_hybrid,b1024,ds04,404,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b1024/ds04/data/SM6/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b1024/ds04/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b1024/ds04/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b1024/ds04/baseline/summary.json,3,921,8192,0.00042709222179837525,0.00011385271323906534,0.020541766562402995,0.002773458570301023,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b1024/ds04/dataset_manifest.json
qbc_marker_hybrid_b1024_ds05,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b1024/ds05,qbc_marker_hybrid,b1024,ds05,505,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b1024/ds05/data/SM6/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b1024/ds05/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b1024/ds05/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b1024/ds05/baseline/summary.json,3,921,8192,0.0008703507094954451,0.00045429809300681845,0.02888150854235907,0.007369787019963863,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b1024/ds05/dataset_manifest.json
qbc_marker_hybrid_b4096_ds01,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b4096/ds01,qbc_marker_hybrid,b4096,ds01,101,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b4096/ds01/data/SM6/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b4096/ds01/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b4096/ds01/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b4096/ds01/baseline/summary.json,3,3686,8192,0.00015284824864162752,1.142116929478302e-05,0.01235754134559933,0.0004573082113257489,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b4096/ds01/dataset_manifest.json
qbc_marker_hybrid_b4096_ds02,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b4096/ds02,qbc_marker_hybrid,b4096,ds02,202,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b4096/ds02/data/SM6/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b4096/ds02/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b4096/ds02/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b4096/ds02/baseline/summary.json,3,3686,8192,0.00019744305852024505,6.766736834888812e-05,0.01392211514473318,0.002329517680884629,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b4096/ds02/dataset_manifest.json
qbc_marker_hybrid_b4096_ds03,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b4096/ds03,qbc_marker_hybrid,b4096,ds03,303,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b4096/ds03/data/SM6/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b4096/ds03/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b4096/ds03/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b4096/ds03/baseline/summary.json,3,3686,8192,0.00025203612555439275,0.0001450946340070154,0.015341386865318628,0.005001695902844629,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b4096/ds03/dataset_manifest.json
qbc_marker_hybrid_b4096_ds04,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b4096/ds04,qbc_marker_hybrid,b4096,ds04,404,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b4096/ds04/data/SM6/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b4096/ds04/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b4096/ds04/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b4096/ds04/baseline/summary.json,3,3686,8192,0.00015719592435440669,4.97939744716251e-05,0.012436034978991477,0.001952290330243099,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b4096/ds04/dataset_manifest.json
qbc_marker_hybrid_b4096_ds05,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b4096/ds05,qbc_marker_hybrid,b4096,ds05,505,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b4096/ds05/data/SM6/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b4096/ds05/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b4096/ds05/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b4096/ds05/baseline/summary.json,3,3686,8192,0.00020998242932061353,7.479406956037715e-05,0.014347148221616684,0.0024925189751258043,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b4096/ds05/dataset_manifest.json
qbc_marker_hybrid_b8192_ds01,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b8192/ds01,qbc_marker_hybrid,b8192,ds01,101,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b8192/ds01/data/SM6/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b8192/ds01/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b8192/ds01/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b8192/ds01/baseline/summary.json,3,7372,8192,0.00017303179871911803,9.718336963692976e-05,0.012832801124728404,0.0035392825570207164,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b8192/ds01/dataset_manifest.json
