dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds,preset,model_flag,dataset_root_status,manifest_path
marker_directed_b8192_ds04,marker_directed,b8192,ds04,6,1792,256,,,,0.25424274802207947,0.946373462677002,0.3607301712036133,0.4083135724067688,0.3277970254421234,0.946373462677002,768,,,3,,0.8,0.2,0.2852129027909516,0.18215282339478905,0.25636862778274144,0.6083766839282702,0.38307648733707156,0.4254031129315017,0.9970995629151757,0.2852129027909516,0.4342766230922922,,,,,0.0,0.0031613969476893544,10.686033594072796,3.165294151986018,0.0,0.0,13.86782752792351,default,SM6,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds04/dataset_manifest.json
marker_directed_b8192_ds04,marker_directed,b8192,ds04,7,2048,256,,,,0.2451009601354599,0.869781494140625,0.35398098826408386,0.410865843296051,0.3221672773361206,0.869781494140625,768,,,3,,0.8,0.2,0.2786106610485167,0.17291324418452522,0.24527855512793478,0.5538742791759691,0.36641156744758563,0.4065318929217532,1.8534371067677964,0.2786106610485167,0.42757374178652474,,,,,0.0,0.003231124021112919,10.67250025307294,3.203521464020014,0.0,0.0,13.89320470194798,default,SM6,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds04/dataset_manifest.json
marker_directed_b8192_ds04,marker_directed,b8192,ds04,8,2304,256,,,,0.25390756130218506,0.9981682896614075,0.3481365740299225,0.4017036557197571,0.3189673125743866,0.9981682896614075,768,,,3,,0.8,0.2,0.26267640961627275,0.16624236439127266,0.23392748757765458,0.6235120278720516,0.3505948725700034,0.38888392072965083,0.717304829640232,0.26267640961627275,0.40542589600345147,,,,,0.0,0.0031735110096633434,10.677678799955174,3.2778358950745314,0.0,0.0,13.974666881957091,default,SM6,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds04/dataset_manifest.json
marker_directed_b8192_ds04,marker_directed,b8192,ds04,9,2560,256,,,,0.2739437222480774,0.8819829821586609,0.3862738013267517,0.44878578186035156,0.35475626587867737,0.8819829821586609,768,,,3,,0.8,0.2,0.2615997040477739,0.16161985323858324,0.22785698943353436,0.489097996915424,0.3405625058461877,0.3752749289616627,1.3687367064989324,0.2615997040477739,0.39263616388016426,,,,,0.0,0.003169358940795064,10.683667112025432,3.355470500071533,0.0,0.0,14.058688094024546,default,SM6,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds04/dataset_manifest.json
marker_directed_b8192_ds04,marker_directed,b8192,ds04,10,2816,256,,,,0.3081817030906677,0.9919173717498779,0.43656080961227417,0.5118487477302551,0.40109190344810486,0.9919173717498779,768,,,3,,0.8,0.2,0.2542966640344113,0.15778849993108565,0.22251994406199394,0.4364434047583125,0.33023284528041486,0.3636195637073388,0.736139177566138,0.2542966640344113,0.38135053813613806,,,,,0.0,0.0031762399012222886,10.686618101084605,3.4093313759658486,0.0,0.0,14.117539569037035,default,SM6,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds04/dataset_manifest.json
marker_directed_b8192_ds04,marker_directed,b8192,ds04,11,3072,256,,,,0.0059644500724971294,1.0,0.008010437712073326,0.012856625951826572,0.007317098323255777,1.0,768,,,3,,0.8,0.2,0.3179922437898682,0.15837393648445613,0.2140493026020245,22.021326307694704,0.32622995889617346,0.3524214269699387,25.30296869548617,0.3179922437898682,0.4628049547589495,,,,,0.0,0.003206207067705691,10.697037477977574,3.46158748306334,0.0,0.0,14.180977690964937,default,SM6,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds04/dataset_manifest.json
marker_directed_b8192_ds04,marker_directed,b8192,ds04,12,3328,256,,,,0.20070962607860565,1.0,0.28966695070266724,0.3384586572647095,0.26118728518486023,1.0,768,,,3,,0.8,0.2,0.23304571725485118,0.14392102563364198,0.2048706602981495,0.5873838613259621,0.30053171397418477,0.33623023451590817,0.9631377287623067,0.23304571725485118,0.3482942219496969,,,,,0.0,0.003183485008776188,10.696529319044203,3.526471237069927,0.0,0.0,14.247370790923014,default,SM6,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds04/dataset_manifest.json
marker_directed_b8192_ds04,marker_directed,b8192,ds04,13,3584,256,,,,0.0778210386633873,1.0,0.11057162284851074,0.12655451893806458,0.100252665579319,1.0,768,,,3,,0.8,0.2,0.22249961779663127,0.14163451587114276,0.19921229642682448,1.495166113975858,0.29336936829796445,0.32729393591118816,2.2824233877809608,0.22249961779663127,0.3463130397641735,,,,,0.0,0.0031774500384926796,10.68513628502842,3.5804392769932747,0.0,0.0,14.29101119900588,default,SM6,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds04/dataset_manifest.json
marker_directed_b8192_ds04,marker_directed,b8192,ds04,14,3840,256,,,,0.22032076120376587,0.9543840885162354,0.31459754705429077,0.3674764037132263,0.28529834747314453,0.9543840885162354,768,,,3,,0.8,0.2,0.22511955423937463,0.13993511978938156,0.19838839059088093,0.5413942775631919,0.2877683260569298,0.3226842793800597,0.7451106460334016,0.22511955423937463,0.3362135436396944,,,,,0.0,0.003172535914927721,10.688490096013993,3.6412592260167003,0.0,0.0,14.356496687978506,default,SM6,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds04/dataset_manifest.json
marker_directed_b8192_ds04,marker_directed,b8192,ds04,15,4096,256,,,,0.23317614197731018,1.0,0.33155256509780884,0.3868579864501953,0.2996708154678345,1.0,768,,,3,,0.8,0.2,0.22049602878761998,0.13645292773953238,0.19354736145528878,0.5014411505617608,0.28168200788088715,0.3145469186913573,0.7360310195315172,0.22049602878761998,0.32675939783954633,,,,,0.0,0.0032225881004706025,10.696133196935989,3.685665322933346,0.0,0.0,14.410236408002675,default,SM6,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds04/dataset_manifest.json
marker_directed_b8192_ds04,marker_directed,b8192,ds04,16,4352,256,,,,0.07626570761203766,1.0,0.10774210095405579,0.12338719516992569,0.09790727496147156,1.0,768,,,3,,0.8,0.2,0.21138241718677206,0.1342942455925809,0.18927925966812373,1.504530388275113,0.27721552606439637,0.30807890191291665,1.7402135653693436,0.21138241718677206,0.32248462657991134,,,,,0.0,0.0030657879542559385,10.71864163398277,3.748174719978124,0.0,0.0,14.49605311092455,default,SM6,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds04/dataset_manifest.json
marker_directed_b8192_ds04,marker_directed,b8192,ds04,17,4608,256,,,,0.1296350359916687,0.9543930292129517,0.1842198371887207,0.21481618285179138,0.16756640374660492,0.9543930292129517,768,,,3,,0.8,0.2,0.21090063092190053,0.13152919179351413,0.1858989290628539,0.8439117360708327,0.27265383428479995,0.3019329613120607,1.295067335686856,0.21090063092190053,0.321991955766121,,,,,0.0,0.0032444929238408804,10.710469554993324,3.829642019001767,0.0,0.0,14.570676354924217,default,SM6,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds04/dataset_manifest.json
marker_directed_b8192_ds04,marker_directed,b8192,ds04,18,4864,256,,,,0.18828648328781128,1.0,0.26680999994277954,0.30600684881210327,0.24450470507144928,1.0,768,,,3,,0.8,0.2,0.20571070301340927,0.12997170826484267,0.18364726599074754,0.5601068462633196,0.26743138030502644,0.2973771055755672,1.3118282958100753,0.20571070301340927,0.3116798022906364,,,,,0.0,0.003245623898692429,10.701662134029903,3.872684219968505,0.0,0.0,14.606296633952297,default,SM6,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds04/dataset_manifest.json
marker_directed_b8192_ds04,marker_directed,b8192,ds04,19,5120,256,,,,0.3259284496307373,0.8980727791786194,0.46692752838134766,0.5493995547294617,0.4276869595050812,0.8980727791786194,768,,,3,,0.8,0.2,0.20375741843259762,0.1264003326498073,0.17771191891286622,0.3142665362839897,0.262695902043415,0.2906937015421659,0.6776009798914571,0.20375741843259762,0.3048176728066048,,,,,0.0,0.0029843529919162393,10.713622497976758,3.9264022160787135,0.0,0.0,14.673601945047267,default,SM6,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds04/dataset_manifest.json
marker_directed_b8192_ds04,marker_directed,b8192,ds04,20,5376,256,,,,0.3587208688259125,0.913304328918457,0.5048298835754395,0.5859992504119873,0.46726852655410767,0.913304328918457,768,,,3,,0.8,0.2,0.19829071536431558,0.12478373449299628,0.17566121423847436,0.29534721138622416,0.2585720411336965,0.2866221181744332,0.5434258207105571,0.19829071536431558,0.29756797419960807,,,,,0.0,0.0028946700040251017,10.709058800013736,4.003155376994982,0.0,0.0,14.747031353064813,default,SM6,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds04/dataset_manifest.json
marker_directed_b8192_ds04,marker_directed,b8192,ds04,21,5632,256,,,,0.2030125856399536,0.9736332297325134,0.28993940353393555,0.3405911326408386,0.2623862624168396,0.9736332297325134,768,,,3,,0.8,0.2,0.19854958391520822,0.12272731310201238,0.17355831959448736,0.5093443213093212,0.2553725274802855,0.2822682274149332,0.7163419344863546,0.19854958391520822,0.297891008082975,,,,,0.0,0.0030259330524131656,10.717769035953097,4.0622124270303175,0.0,0.0,14.815701365005225,default,SM6,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds04/dataset_manifest.json
marker_directed_b8192_ds04,marker_directed,b8192,ds04,22,5888,256,,,,0.13686217367649078,1.0,0.19735535979270935,0.23271547257900238,0.17909222841262817,1.0,768,,,3,,0.8,0.2,0.19578926731417168,0.12035151900918215,0.17058140747599462,0.7072921086210554,0.2531642694852008,0.27901910986294864,1.256940345516991,0.19578926731417168,0.3023975363647847,,,,,0.0,0.002324203960597515,10.696089153061621,4.134590817033313,0.0,0.0,14.867837350000627,default,SM6,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds04/dataset_manifest.json
marker_directed_b8192_ds04,marker_directed,b8192,ds04,23,6144,256,,,,0.08465372025966644,1.0,0.11850373446941376,0.13327264785766602,0.10898300260305405,1.0,768,,,3,,0.8,0.2,0.1865980278884055,0.12086699468403705,0.1686611374068755,1.1509802955769801,0.248621149297294,0.27362124826434125,3.383304870139844,0.1865980278884055,0.29259915445782037,,,,,0.0,0.003270961926318705,10.703968176967464,4.1864978020312265,0.0,0.0,14.929435651982203,default,SM6,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds04/dataset_manifest.json
marker_directed_b8192_ds04,marker_directed,b8192,ds04,24,6400,256,,,,0.22954873740673065,1.0,0.32926273345947266,0.38815927505493164,0.30181026458740234,1.0,768,,,3,,0.8,0.2,0.19103685198396314,0.11937558699733022,0.1678058902350411,0.4286992548632112,0.24450354395584445,0.27060761097021624,0.5823782803607882,0.19103685198396314,0.2840239608679843,,,,,0.0,0.00239920592866838,10.701000732951798,4.250791764003225,0.0,0.0,14.990510125062428,default,SM6,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds04/dataset_manifest.json
marker_directed_b8192_ds04,marker_directed,b8192,ds04,25,6656,256,,,,0.34393733739852905,1.0,0.48871123790740967,0.5617703199386597,0.4459584951400757,1.0,768,,,3,,0.8,0.2,0.18729940925274408,0.11694903119589115,0.165210902692278,0.2790533996084551,0.24135707273055168,0.2683268548925908,0.7663003965522304,0.18729940925274408,0.27286017217289554,,,,,0.0,0.00321938400156796,10.723578348988667,4.329738157917745,0.0,0.0,15.09515073010698,default,SM6,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds04/dataset_manifest.json
marker_directed_b8192_ds04,marker_directed,b8192,ds04,26,6912,256,,,,0.17926734685897827,0.9722921848297119,0.24902479350566864,0.29289719462394714,0.22699591517448425,0.9722921848297119,768,,,3,,0.8,0.2,0.1853240198385668,0.11546953310401896,0.16121565918191347,0.5554499203460826,0.23892573980610915,0.2634237510074906,0.857580876528751,0.1853240198385668,0.2804615013868119,,,,,0.0,0.0028531471034511924,10.697252403013408,4.387934164959006,0.0,0.0,15.1268664249219,default,SM6,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds04/dataset_manifest.json
marker_directed_b8192_ds04,marker_directed,b8192,ds04,27,7168,256,,,,0.36721381545066833,0.9336081743240356,0.5222163200378418,0.5952179431915283,0.47427117824554443,0.9336081743240356,768,,,3,,0.8,0.2,0.1808334574180207,0.11347881864405465,0.16098585585659458,0.26877042726066136,0.23467499088633645,0.2606425085495756,0.4574685373910432,0.1808334574180207,0.26688332022859007,,,,,0.0,0.002513368963263929,10.717448176001199,4.434145284933038,0.0,0.0,15.194901384995319,default,SM6,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds04/dataset_manifest.json
marker_directed_b8192_ds04,marker_directed,b8192,ds04,28,7424,256,,,,0.07863299548625946,1.0,0.11047092825174332,0.12820477783679962,0.10058731585741043,1.0,768,,,3,,0.8,0.2,0.18086965098395114,0.11250164528674073,0.1583101944347509,1.1771307329255478,0.2335910019390569,0.25660477853666364,3.3394413971159445,0.18086965098395114,0.2811804677793561,,,,,0.0,0.0032286600908264518,10.72700540709775,4.500790185993537,0.0,0.0,15.272897142916918,default,SM6,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds04/dataset_manifest.json
marker_directed_b8192_ds04,marker_directed,b8192,ds04,29,7680,256,,,,0.13487187027931213,1.0,0.18926310539245605,0.2215559482574463,0.17166292667388916,1.0,768,,,3,,0.8,0.2,0.18020416075450527,0.1125340619566707,0.15704556956698612,0.6909261608883139,0.23085270999299695,0.25503396340808737,1.2405220823626442,0.18020416075450527,0.2718156628168059,,,,,0.0,0.0031808631028980017,10.728770046960562,4.5493827449390665,0.0,0.0,15.324717995012179,default,SM6,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds04/dataset_manifest.json
marker_directed_b8192_ds04,marker_directed,b8192,ds04,30,7936,256,,,,0.32904016971588135,0.993319571018219,0.46050724387168884,0.5420283079147339,0.4205150306224823,0.993319571018219,768,,,3,,0.8,0.2,0.17839930514174784,0.10972127523735614,0.15512566628062768,0.29236982345931734,0.22715568853718182,0.25094404949256366,0.47289780072485055,0.17839930514174784,0.2600684619944103,,,,,0.0,0.002908632974140346,10.708234762889333,4.621088885935023,0.0,0.0,15.377377850934863,default,SM6,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds04/dataset_manifest.json
marker_directed_b8192_ds05,marker_directed,b8192,ds05,0,256,256,,,,0.16135376691818237,1.0,0.2712978720664978,0.34201499819755554,0.22240211069583893,1.0,768,,,3,,0.8,0.2,0.8502671986233692,0.40952134053575023,0.6762675603588064,2.3817318056213868,0.8407044888666375,1.1898261588790469,3.315737493662001,0.8502671986233692,1.2953685013076646,,,,,0.0,0.002160449977964163,10.530623435042799,2.722276412998326,0.0,0.0,13.258461079094559,default,SM6,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds05/dataset_manifest.json
marker_directed_b8192_ds05,marker_directed,b8192,ds05,1,512,256,,,,0.12692061066627502,1.0,0.1883123368024826,0.21066682040691376,0.17001937329769135,1.0,768,,,3,,0.8,0.2,0.4635715744206762,0.28366277996758665,0.4207309101219273,2.0251069923055107,0.5997373457063306,0.7128835769134203,2.4034052832108426,0.4635715744206762,0.7199753549633173,,,,,0.0,0.003781068022362888,10.46773589507211,2.7815226650564,0.0,0.0,13.258028910961002,default,SM6,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds05/dataset_manifest.json
marker_directed_b8192_ds05,marker_directed,b8192,ds05,2,768,256,,,,0.11065660417079926,1.0,0.15638288855552673,0.17474430799484253,0.1418968141078949,1.0,768,,,3,,0.8,0.2,0.3841611637266818,0.24582523981628274,0.35067141335745133,2.002879278286767,0.5222340364028182,0.597469079441731,2.2608293785687454,0.3841611637266818,0.6025113626417271,,,,,0.0,0.0031434589764103293,10.432131852023304,2.818508062977344,0.0,0.0,13.257816629018635,default,SM6,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds05/dataset_manifest.json
marker_directed_b8192_ds05,marker_directed,b8192,ds05,3,1024,256,,,,0.24802881479263306,0.9445896744728088,0.3560846149921417,0.4069041907787323,0.3213616609573364,0.9445896744728088,768,,,3,,0.8,0.2,0.3563265775503106,0.22173784064413737,0.3178214816528995,0.76812176187212,0.4710764369738841,0.528080129680278,1.281314776054345,0.3563265775503106,0.5437695894931623,,,,,0.0,0.003199918079189956,10.443226299015805,2.887689994997345,0.0,0.0,13.338752108043991,default,SM6,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds05/dataset_manifest.json
marker_directed_b8192_ds05,marker_directed,b8192,ds05,4,1280,256,,,,0.22767649590969086,0.9859739542007446,0.3160131871700287,0.3691227436065674,0.2878854274749756,0.9859739542007446,768,,,3,,0.8,0.2,0.33356953707002235,0.20877439243103538,0.2930235559838974,0.8327012154338987,0.43739912376482093,0.48893946440898745,1.0224832441114393,0.33356953707002235,0.5087660392334218,,,,,0.0,0.003432797035202384,10.414924164069816,2.9368538740091026,0.0,0.0,13.365302349906415,default,SM6,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds05/dataset_manifest.json
marker_directed_b8192_ds05,marker_directed,b8192,ds05,5,1536,256,,,,0.02279198355972767,1.0,0.03173370659351349,0.03867308422923088,0.02891269326210022,1.0,768,,,3,,0.8,0.2,0.3215784181628072,0.19573902297174342,0.27442312547883574,7.286149442400496,0.41161709986068185,0.4534112880405575,8.193391689425393,0.3215784181628072,0.4920692143069022,,,,,0.0,0.00313012208789587,10.411837695050053,3.03635882306844,0.0,0.0,13.46338586206548,default,SM6,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds05/dataset_manifest.json
marker_directed_b8192_ds05,marker_directed,b8192,ds05,6,1792,256,,,,0.20133262872695923,1.0,0.2855212688446045,0.3231191635131836,0.26035380363464355,1.0,768,,,3,,0.8,0.2,0.28731697166252473,0.18274950504170184,0.25986067805133894,0.7722740830380078,0.3844506963304125,0.4271941567875081,1.202321745346763,0.28731697166252473,0.43943699492628086,,,,,0.0,0.003201307961717248,10.389096420956776,3.077475148020312,0.0,0.0,13.482434100937098,default,SM6,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds05/dataset_manifest.json
marker_directed_b8192_ds05,marker_directed,b8192,ds05,7,2048,256,,,,0.08139684796333313,1.0,0.11432638764381409,0.1317022144794464,0.10479485988616943,1.0,768,,,3,,0.8,0.2,0.27597897864962734,0.1744188156089294,0.2459587840505827,1.799339560990263,0.3687086818660178,0.4086420450292342,2.5141754345089424,0.27597897864962734,0.4236043302373219,,,,,0.0,0.0031664340058341622,10.40448839997407,3.1289089089259505,0.0,0.0,13.550676314043812,default,SM6,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds05/dataset_manifest.json
marker_directed_b8192_ds05,marker_directed,b8192,ds05,8,2304,256,,,,0.0937880277633667,0.9624359607696533,0.13474787771701813,0.15733805298805237,0.12152781337499619,0.9624359607696533,768,,,3,,0.8,0.2,0.2696836792929723,0.16689143309941123,0.2365380819060584,1.4282395658237446,0.3523984951411403,0.3912218257798317,2.8351208929300986,0.2696836792929723,0.4224243761707299,,,,,0.0,0.0031997879268601537,10.408947483985685,3.2154568779515103,0.0,0.0,13.643414219026454,default,SM6,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds05/dataset_manifest.json
marker_directed_b8192_ds05,marker_directed,b8192,ds05,9,2560,256,,,,0.3418039083480835,0.9877071976661682,0.4874069094657898,0.5655516982078552,0.4413622319698334,0.9877071976661682,768,,,3,,0.8,0.2,0.2617688465309932,0.1614599285291716,0.22971963901451858,0.4123933107549909,0.337930164750436,0.3761766598336732,0.6740012261418264,0.2617688465309932,0.38872073380443917,,,,,0.0,0.0031813379609957337,10.416307641076855,3.259645699057728,0.0,0.0,13.696276825037785,default,SM6,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds05/dataset_manifest.json
marker_directed_b8192_ds05,marker_directed,b8192,ds05,10,2816,256,,,,0.27970486879348755,1.0,0.39206045866012573,0.4534982442855835,0.36186960339546204,1.0,768,,,3,,0.8,0.2,0.2524208883016974,0.15801068381862343,0.2227285588612588,0.49145810092415737,0.3282608022246477,0.36368754166962564,0.805446882850444,0.2524208883016974,0.3790857637731942,,,,,0.0,0.0031248530140146613,10.43830735096708,3.3155975199770182,0.0,0.0,13.775553892017342,default,SM6,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds05/dataset_manifest.json
marker_directed_b8192_ds05,marker_directed,b8192,ds05,11,3072,256,,,,0.2539900541305542,0.9816901087760925,0.3595101237297058,0.4178759753704071,0.3258488178253174,0.9816901087760925,768,,,3,,0.8,0.2,0.24671767119804408,0.15337645691142504,0.21650037966441488,0.516571812441325,0.31982194408128634,0.3536881947150374,0.8697253642444828,0.24671767119804408,0.3741585405169904,,,,,0.0,0.003199153929017484,10.426348724984564,3.386864457046613,0.0,0.0,13.836401468957774,default,SM6,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds05/dataset_manifest.json
marker_directed_b8192_ds05,marker_directed,b8192,ds05,12,3328,256,,,,0.15213701128959656,1.0,0.21699801087379456,0.24803775548934937,0.19765140116214752,1.0,768,,,3,,0.8,0.2,0.23527776764364405,0.14829088862507253,0.2094087160074199,0.7949224914113102,0.31133146026983716,0.3433026849466472,1.4978074172857792,0.23527776764364405,0.35615825280737096,,,,,0.0,0.003091223887167871,10.41881912597455,3.4386148769408464,0.0,0.0,13.881613982957788,default,SM6,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds05/dataset_manifest.json
marker_directed_b8192_ds05,marker_directed,b8192,ds05,13,3584,256,,,,0.37220337986946106,0.9128593802452087,0.5240797996520996,0.6076411604881287,0.48251309990882874,0.9128593802452087,768,,,3,,0.8,0.2,0.23151440238917995,0.14588438475566495,0.20468737985203067,0.3397418188402794,0.303385479772856,0.33457535898489965,0.5491963155971976,0.23151440238917995,0.34619052531467154,,,,,0.0,0.0031479920726269484,10.4078423329629,3.5146107260370627,0.0,0.0,13.947945998050272,default,SM6,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds05/dataset_manifest.json
marker_directed_b8192_ds05,marker_directed,b8192,ds05,14,3840,256,,,,0.22213606536388397,1.0,0.3136616349220276,0.36482182145118713,0.28476786613464355,1.0,768,,,3,,0.8,0.2,0.2258370733008188,0.14192054436668683,0.20107909067314883,0.5487930916634919,0.29707366586113193,0.3260187256268551,0.7291077695175614,0.2258370733008188,0.34198158326238215,,,,,0.0,0.0028753469232469797,10.431760603911243,3.5482968859141693,0.0,0.0,14.006553427083418,default,SM6,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds05/dataset_manifest.json
